row_id,num_sold
70521,335.0
70522,282.0
70523,464.0
70524,153.0
70525,116.0
70526,98.0
70527,161.0
70528,441.0
70529,335.0
70530,282.0
70531,464.0
70532,153.0
70533,116.0
70534,98.0
70535,161.0
70536,441.0
70537,335.0
70538,282.0
70539,464.0
70540,153.0
70541,116.0
70542,98.0
70543,161.0
70544,441.0
70545,335.0
70546,282.0
70547,464.0
70548,153.0
70549,116.0
70550,98.0
70551,161.0
70552,441.0
70553,335.0
70554,282.0
70555,464.0
70556,153.0
70557,116.0
70558,98.0
70559,161.0
70560,453.0
70561,350.0
70562,299.0
70563,482.0
70564,157.0
70565,122.0
70566,104.0
70567,167.0
70568,453.0
70569,350.0
70570,299.0
70571,482.0
70572,157.0
70573,122.0
70574,104.0
70575,167.0
70576,453.0
70577,350.0
70578,299.0
70579,482.0
70580,157.0
70581,122.0
70582,104.0
70583,167.0
70584,453.0
70585,350.0
70586,299.0
70587,482.0
70588,157.0
70589,122.0
70590,104.0
70591,167.0
70592,453.0
70593,350.0
70594,299.0
70595,482.0
70596,157.0
70597,122.0
70598,104.0
70599,167.0
70600,453.0
70601,350.0
70602,299.0
70603,482.0
70604,157.0
70605,122.0
70606,104.0
70607,167.0
70608,398.0
70609,296.0
70610,250.0
70611,402.0
70612,138.0
70613,103.0
70614,87.0
70615,139.0
70616,398.0
70617,296.0
70618,250.0
70619,402.0
70620,138.0
70621,103.0
70622,87.0
70623,139.0
70624,398.0
70625,296.0
70626,250.0
70627,402.0
70628,138.0
70629,103.0
70630,87.0
70631,139.0
70632,398.0
70633,296.0
70634,250.0
70635,402.0
70636,138.0
70637,103.0
70638,87.0
70639,139.0
70640,398.0
70641,296.0
70642,250.0
70643,402.0
70644,138.0
70645,103.0
70646,87.0
70647,139.0
70648,398.0
70649,296.0
70650,250.0
70651,402.0
70652,138.0
70653,103.0
70654,87.0
70655,139.0
70656,396.0
70657,295.0
70658,254.0
70659,405.0
70660,137.0
70661,102.0
70662,88.0
70663,140.0
70664,396.0
70665,295.0
70666,254.0
70667,405.0
70668,137.0
70669,102.0
70670,88.0
70671,140.0
70672,396.0
70673,295.0
70674,254.0
70675,405.0
70676,137.0
70677,102.0
70678,88.0
70679,140.0
70680,396.0
70681,295.0
70682,254.0
70683,405.0
70684,137.0
70685,102.0
70686,88.0
70687,140.0
70688,396.0
70689,295.0
70690,254.0
70691,405.0
70692,137.0
70693,102.0
70694,88.0
70695,140.0
70696,396.0
70697,295.0
70698,254.0
70699,405.0
70700,137.0
70701,102.0
70702,88.0
70703,140.0
70704,369.0
70705,278.0
70706,236.0
70707,385.0
70708,128.0
70709,96.0
70710,82.0
70711,133.0
70712,369.0
70713,278.0
70714,236.0
70715,385.0
70716,128.0
70717,96.0
70718,82.0
70719,133.0
70720,369.0
70721,278.0
70722,236.0
70723,385.0
70724,128.0
70725,96.0
70726,82.0
70727,133.0
70728,369.0
70729,278.0
70730,236.0
70731,385.0
70732,128.0
70733,96.0
70734,82.0
70735,133.0
70736,369.0
70737,278.0
70738,236.0
70739,385.0
70740,128.0
70741,96.0
70742,82.0
70743,133.0
70744,369.0
70745,278.0
70746,236.0
70747,385.0
70748,128.0
70749,96.0
70750,82.0
70751,133.0
70752,369.0
70753,274.0
70754,244.0
70755,381.0
70756,128.0
70757,95.0
70758,85.0
70759,132.0
70760,369.0
70761,274.0
70762,244.0
70763,381.0
70764,128.0
70765,95.0
70766,85.0
70767,132.0
70768,369.0
70769,274.0
70770,244.0
70771,381.0
70772,128.0
70773,95.0
70774,85.0
70775,132.0
70776,369.0
70777,274.0
70778,244.0
70779,381.0
70780,128.0
70781,95.0
70782,85.0
70783,132.0
70784,369.0
70785,274.0
70786,244.0
70787,381.0
70788,128.0
70789,95.0
70790,85.0
70791,132.0
70792,369.0
70793,274.0
70794,244.0
70795,381.0
70796,128.0
70797,95.0
70798,85.0
70799,132.0
70800,391.0
70801,282.0
70802,252.0
70803,399.0
70804,136.0
70805,98.0
70806,87.0
70807,138.0
70808,391.0
70809,282.0
70810,252.0
70811,399.0
70812,136.0
70813,98.0
70814,87.0
70815,138.0
70816,391.0
70817,282.0
70818,252.0
70819,399.0
70820,136.0
70821,98.0
70822,87.0
70823,138.0
70824,391.0
70825,282.0
70826,252.0
70827,399.0
70828,136.0
70829,98.0
70830,87.0
70831,138.0
70832,391.0
70833,282.0
70834,252.0
70835,399.0
70836,136.0
70837,98.0
70838,87.0
70839,138.0
70840,391.0
70841,282.0
70842,252.0
70843,399.0
70844,136.0
70845,98.0
70846,87.0
70847,138.0
70848,423.0
70849,310.0
70850,269.0
70851,432.0
70852,147.0
70853,107.0
70854,93.0
70855,150.0
70856,423.0
70857,310.0
70858,269.0
70859,432.0
70860,147.0
70861,107.0
70862,93.0
70863,150.0
70864,423.0
70865,310.0
70866,269.0
70867,432.0
70868,147.0
70869,107.0
70870,93.0
70871,150.0
70872,423.0
70873,310.0
70874,269.0
70875,432.0
70876,147.0
70877,107.0
70878,93.0
70879,150.0
70880,423.0
70881,310.0
70882,269.0
70883,432.0
70884,147.0
70885,107.0
70886,93.0
70887,150.0
70888,423.0
70889,310.0
70890,269.0
70891,432.0
70892,147.0
70893,107.0
70894,93.0
70895,150.0
70896,441.0
70897,322.0
70898,279.0
70899,446.0
70900,153.0
70901,112.0
70902,97.0
70903,155.0
70904,441.0
70905,322.0
70906,279.0
70907,446.0
70908,153.0
70909,112.0
70910,97.0
70911,155.0
70912,441.0
70913,322.0
70914,279.0
70915,446.0
70916,153.0
70917,112.0
70918,97.0
70919,155.0
70920,441.0
70921,322.0
70922,279.0
70923,446.0
70924,153.0
70925,112.0
70926,97.0
70927,155.0
70928,441.0
70929,322.0
70930,279.0
70931,446.0
70932,153.0
70933,112.0
70934,97.0
70935,155.0
70936,441.0
70937,322.0
70938,279.0
70939,446.0
70940,153.0
70941,112.0
70942,97.0
70943,155.0
70944,379.0
70945,271.0
70946,240.0
70947,379.0
70948,131.0
70949,94.0
70950,83.0
70951,131.0
70952,379.0
70953,271.0
70954,240.0
70955,379.0
70956,131.0
70957,94.0
70958,83.0
70959,131.0
70960,379.0
70961,271.0
70962,240.0
70963,379.0
70964,131.0
70965,94.0
70966,83.0
70967,131.0
70968,379.0
70969,271.0
70970,240.0
70971,379.0
70972,131.0
70973,94.0
70974,83.0
70975,131.0
70976,379.0
70977,271.0
70978,240.0
70979,379.0
70980,131.0
70981,94.0
70982,83.0
70983,131.0
70984,379.0
70985,271.0
70986,240.0
70987,379.0
70988,131.0
70989,94.0
70990,83.0
70991,131.0
70992,379.0
70993,274.0
70994,233.0
70995,383.0
70996,131.0
70997,95.0
70998,81.0
70999,133.0
71000,379.0
71001,274.0
71002,233.0
71003,383.0
71004,131.0
71005,95.0
71006,81.0
71007,133.0
71008,379.0
71009,274.0
71010,233.0
71011,383.0
71012,131.0
71013,95.0
71014,81.0
71015,133.0
71016,379.0
71017,274.0
71018,233.0
71019,383.0
71020,131.0
71021,95.0
71022,81.0
71023,133.0
71024,379.0
71025,274.0
71026,233.0
71027,383.0
71028,131.0
71029,95.0
71030,81.0
71031,133.0
71032,379.0
71033,274.0
71034,233.0
71035,383.0
71036,131.0
71037,95.0
71038,81.0
71039,133.0
71040,376.0
71041,271.0
71042,242.0
71043,381.0
71044,130.0
71045,94.0
71046,84.0
71047,132.0
71048,376.0
71049,271.0
71050,242.0
71051,381.0
71052,130.0
71053,94.0
71054,84.0
71055,132.0
71056,376.0
71057,271.0
71058,242.0
71059,381.0
71060,130.0
71061,94.0
71062,84.0
71063,132.0
71064,376.0
71065,271.0
71066,242.0
71067,381.0
71068,130.0
71069,94.0
71070,84.0
71071,132.0
71072,376.0
71073,271.0
71074,242.0
71075,381.0
71076,130.0
71077,94.0
71078,84.0
71079,132.0
71080,376.0
71081,271.0
71082,242.0
71083,381.0
71084,130.0
71085,94.0
71086,84.0
71087,132.0
71088,383.0
71089,270.0
71090,235.0
71091,383.0
71092,133.0
71093,94.0
71094,81.0
71095,133.0
71096,383.0
71097,270.0
71098,235.0
71099,383.0
71100,133.0
71101,94.0
71102,81.0
71103,133.0
71104,383.0
71105,270.0
71106,235.0
71107,383.0
71108,133.0
71109,94.0
71110,81.0
71111,133.0
71112,383.0
71113,270.0
71114,235.0
71115,383.0
71116,133.0
71117,94.0
71118,81.0
71119,133.0
71120,383.0
71121,270.0
71122,235.0
71123,383.0
71124,133.0
71125,94.0
71126,81.0
71127,133.0
71128,383.0
71129,270.0
71130,235.0
71131,383.0
71132,133.0
71133,94.0
71134,81.0
71135,133.0
71136,398.0
71137,285.0
71138,247.0
71139,397.0
71140,138.0
71141,99.0
71142,86.0
71143,138.0
71144,398.0
71145,285.0
71146,247.0
71147,397.0
71148,138.0
71149,99.0
71150,86.0
71151,138.0
71152,398.0
71153,285.0
71154,247.0
71155,397.0
71156,138.0
71157,99.0
71158,86.0
71159,138.0
71160,398.0
71161,285.0
71162,247.0
71163,397.0
71164,138.0
71165,99.0
71166,86.0
71167,138.0
71168,398.0
71169,285.0
71170,247.0
71171,397.0
71172,138.0
71173,99.0
71174,86.0
71175,138.0
71176,398.0
71177,285.0
71178,247.0
71179,397.0
71180,138.0
71181,99.0
71182,86.0
71183,138.0
71184,440.0
71185,301.0
71186,264.0
71187,430.0
71188,153.0
71189,104.0
71190,91.0
71191,149.0
71192,440.0
71193,301.0
71194,264.0
71195,430.0
71196,153.0
71197,104.0
71198,91.0
71199,149.0
71200,440.0
71201,301.0
71202,264.0
71203,430.0
71204,153.0
71205,104.0
71206,91.0
71207,149.0
71208,440.0
71209,301.0
71210,264.0
71211,430.0
71212,153.0
71213,104.0
71214,91.0
71215,149.0
71216,440.0
71217,301.0
71218,264.0
71219,430.0
71220,153.0
71221,104.0
71222,91.0
71223,149.0
71224,440.0
71225,301.0
71226,264.0
71227,430.0
71228,153.0
71229,104.0
71230,91.0
71231,149.0
71232,445.0
71233,317.0
71234,280.0
71235,447.0
71236,154.0
71237,110.0
71238,97.0
71239,155.0
71240,445.0
71241,317.0
71242,280.0
71243,447.0
71244,154.0
71245,110.0
71246,97.0
71247,155.0
71248,445.0
71249,317.0
71250,280.0
71251,447.0
71252,154.0
71253,110.0
71254,97.0
71255,155.0
71256,445.0
71257,317.0
71258,280.0
71259,447.0
71260,154.0
71261,110.0
71262,97.0
71263,155.0
71264,445.0
71265,317.0
71266,280.0
71267,447.0
71268,154.0
71269,110.0
71270,97.0
71271,155.0
71272,445.0
71273,317.0
71274,280.0
71275,447.0
71276,154.0
71277,110.0
71278,97.0
71279,155.0
71280,382.0
71281,269.0
71282,235.0
71283,382.0
71284,133.0
71285,93.0
71286,82.0
71287,132.0
71288,382.0
71289,269.0
71290,235.0
71291,382.0
71292,133.0
71293,93.0
71294,82.0
71295,132.0
71296,382.0
71297,269.0
71298,235.0
71299,382.0
71300,133.0
71301,93.0
71302,82.0
71303,132.0
71304,382.0
71305,269.0
71306,235.0
71307,382.0
71308,133.0
71309,93.0
71310,82.0
71311,132.0
71312,382.0
71313,269.0
71314,235.0
71315,382.0
71316,133.0
71317,93.0
71318,82.0
71319,132.0
71320,382.0
71321,269.0
71322,235.0
71323,382.0
71324,133.0
71325,93.0
71326,82.0
71327,132.0
71328,385.0
71329,264.0
71330,240.0
71331,378.0
71332,134.0
71333,92.0
71334,83.0
71335,131.0
71336,385.0
71337,264.0
71338,240.0
71339,378.0
71340,134.0
71341,92.0
71342,83.0
71343,131.0
71344,385.0
71345,264.0
71346,240.0
71347,378.0
71348,134.0
71349,92.0
71350,83.0
71351,131.0
71352,385.0
71353,264.0
71354,240.0
71355,378.0
71356,134.0
71357,92.0
71358,83.0
71359,131.0
71360,385.0
71361,264.0
71362,240.0
71363,378.0
71364,134.0
71365,92.0
71366,83.0
71367,131.0
71368,385.0
71369,264.0
71370,240.0
71371,378.0
71372,134.0
71373,92.0
71374,83.0
71375,131.0
71376,388.0
71377,265.0
71378,232.0
71379,383.0
71380,134.0
71381,92.0
71382,80.0
71383,133.0
71384,388.0
71385,265.0
71386,232.0
71387,383.0
71388,134.0
71389,92.0
71390,80.0
71391,133.0
71392,388.0
71393,265.0
71394,232.0
71395,383.0
71396,134.0
71397,92.0
71398,80.0
71399,133.0
71400,388.0
71401,265.0
71402,232.0
71403,383.0
71404,134.0
71405,92.0
71406,80.0
71407,133.0
71408,388.0
71409,265.0
71410,232.0
71411,383.0
71412,134.0
71413,92.0
71414,80.0
71415,133.0
71416,388.0
71417,265.0
71418,232.0
71419,383.0
71420,134.0
71421,92.0
71422,80.0
71423,133.0
71424,391.0
71425,261.0
71426,234.0
71427,381.0
71428,136.0
71429,91.0
71430,81.0
71431,132.0
71432,391.0
71433,261.0
71434,234.0
71435,381.0
71436,136.0
71437,91.0
71438,81.0
71439,132.0
71440,391.0
71441,261.0
71442,234.0
71443,381.0
71444,136.0
71445,91.0
71446,81.0
71447,132.0
71448,391.0
71449,261.0
71450,234.0
71451,381.0
71452,136.0
71453,91.0
71454,81.0
71455,132.0
71456,391.0
71457,261.0
71458,234.0
71459,381.0
71460,136.0
71461,91.0
71462,81.0
71463,132.0
71464,391.0
71465,261.0
71466,234.0
71467,381.0
71468,136.0
71469,91.0
71470,81.0
71471,132.0
71472,409.0
71473,271.0
71474,246.0
71475,399.0
71476,142.0
71477,94.0
71478,85.0
71479,138.0
71480,409.0
71481,271.0
71482,246.0
71483,399.0
71484,142.0
71485,94.0
71486,85.0
71487,138.0
71488,409.0
71489,271.0
71490,246.0
71491,399.0
71492,142.0
71493,94.0
71494,85.0
71495,138.0
71496,409.0
71497,271.0
71498,246.0
71499,399.0
71500,142.0
71501,94.0
71502,85.0
71503,138.0
71504,409.0
71505,271.0
71506,246.0
71507,399.0
71508,142.0
71509,94.0
71510,85.0
71511,138.0
71512,409.0
71513,271.0
71514,246.0
71515,399.0
71516,142.0
71517,94.0
71518,85.0
71519,138.0
71520,440.0
71521,298.0
71522,267.0
71523,429.0
71524,153.0
71525,103.0
71526,93.0
71527,149.0
71528,440.0
71529,298.0
71530,267.0
71531,429.0
71532,153.0
71533,103.0
71534,93.0
71535,149.0
71536,440.0
71537,298.0
71538,267.0
71539,429.0
71540,153.0
71541,103.0
71542,93.0
71543,149.0
71544,440.0
71545,298.0
71546,267.0
71547,429.0
71548,153.0
71549,103.0
71550,93.0
71551,149.0
71552,440.0
71553,298.0
71554,267.0
71555,429.0
71556,153.0
71557,103.0
71558,93.0
71559,149.0
71560,440.0
71561,298.0
71562,267.0
71563,429.0
71564,153.0
71565,103.0
71566,93.0
71567,149.0
71568,464.0
71569,310.0
71570,269.0
71571,445.0
71572,161.0
71573,108.0
71574,93.0
71575,154.0
71576,464.0
71577,310.0
71578,269.0
71579,445.0
71580,161.0
71581,108.0
71582,93.0
71583,154.0
71584,464.0
71585,310.0
71586,269.0
71587,445.0
71588,161.0
71589,108.0
71590,93.0
71591,154.0
71592,464.0
71593,310.0
71594,269.0
71595,445.0
71596,161.0
71597,108.0
71598,93.0
71599,154.0
71600,464.0
71601,310.0
71602,269.0
71603,445.0
71604,161.0
71605,108.0
71606,93.0
71607,154.0
71608,464.0
71609,310.0
71610,269.0
71611,445.0
71612,161.0
71613,108.0
71614,93.0
71615,154.0
71616,401.0
71617,266.0
71618,230.0
71619,386.0
71620,139.0
71621,92.0
71622,80.0
71623,134.0
71624,401.0
71625,266.0
71626,230.0
71627,386.0
71628,139.0
71629,92.0
71630,80.0
71631,134.0
71632,401.0
71633,266.0
71634,230.0
71635,386.0
71636,139.0
71637,92.0
71638,80.0
71639,134.0
71640,401.0
71641,266.0
71642,230.0
71643,386.0
71644,139.0
71645,92.0
71646,80.0
71647,134.0
71648,401.0
71649,266.0
71650,230.0
71651,386.0
71652,139.0
71653,92.0
71654,80.0
71655,134.0
71656,401.0
71657,266.0
71658,230.0
71659,386.0
71660,139.0
71661,92.0
71662,80.0
71663,134.0
71664,402.0
71665,265.0
71666,233.0
71667,382.0
71668,139.0
71669,92.0
71670,81.0
71671,132.0
71672,402.0
71673,265.0
71674,233.0
71675,382.0
71676,139.0
71677,92.0
71678,81.0
71679,132.0
71680,402.0
71681,265.0
71682,233.0
71683,382.0
71684,139.0
71685,92.0
71686,81.0
71687,132.0
71688,402.0
71689,265.0
71690,233.0
71691,382.0
71692,139.0
71693,92.0
71694,81.0
71695,132.0
71696,402.0
71697,265.0
71698,233.0
71699,382.0
71700,139.0
71701,92.0
71702,81.0
71703,132.0
71704,402.0
71705,265.0
71706,233.0
71707,382.0
71708,139.0
71709,92.0
71710,81.0
71711,132.0
71712,405.0
71713,262.0
71714,234.0
71715,381.0
71716,140.0
71717,91.0
71718,81.0
71719,132.0
71720,405.0
71721,262.0
71722,234.0
71723,381.0
71724,140.0
71725,91.0
71726,81.0
71727,132.0
71728,405.0
71729,262.0
71730,234.0
71731,381.0
71732,140.0
71733,91.0
71734,81.0
71735,132.0
71736,405.0
71737,262.0
71738,234.0
71739,381.0
71740,140.0
71741,91.0
71742,81.0
71743,132.0
71744,405.0
71745,262.0
71746,234.0
71747,381.0
71748,140.0
71749,91.0
71750,81.0
71751,132.0
71752,405.0
71753,262.0
71754,234.0
71755,381.0
71756,140.0
71757,91.0
71758,81.0
71759,132.0
71760,403.0
71761,266.0
71762,236.0
71763,378.0
71764,140.0
71765,92.0
71766,82.0
71767,131.0
71768,403.0
71769,266.0
71770,236.0
71771,378.0
71772,140.0
71773,92.0
71774,82.0
71775,131.0
71776,403.0
71777,266.0
71778,236.0
71779,378.0
71780,140.0
71781,92.0
71782,82.0
71783,131.0
71784,403.0
71785,266.0
71786,236.0
71787,378.0
71788,140.0
71789,92.0
71790,82.0
71791,131.0
71792,403.0
71793,266.0
71794,236.0
71795,378.0
71796,140.0
71797,92.0
71798,82.0
71799,131.0
71800,403.0
71801,266.0
71802,236.0
71803,378.0
71804,140.0
71805,92.0
71806,82.0
71807,131.0
71808,421.0
71809,273.0
71810,244.0
71811,401.0
71812,146.0
71813,95.0
71814,85.0
71815,139.0
71816,421.0
71817,273.0
71818,244.0
71819,401.0
71820,146.0
71821,95.0
71822,85.0
71823,139.0
71824,421.0
71825,273.0
71826,244.0
71827,401.0
71828,146.0
71829,95.0
71830,85.0
71831,139.0
71832,421.0
71833,273.0
71834,244.0
71835,401.0
71836,146.0
71837,95.0
71838,85.0
71839,139.0
71840,421.0
71841,273.0
71842,244.0
71843,401.0
71844,146.0
71845,95.0
71846,85.0
71847,139.0
71848,421.0
71849,273.0
71850,244.0
71851,401.0
71852,146.0
71853,95.0
71854,85.0
71855,139.0
71856,458.0
71857,294.0
71858,264.0
71859,433.0
71860,159.0
71861,102.0
71862,91.0
71863,150.0
71864,458.0
71865,294.0
71866,264.0
71867,433.0
71868,159.0
71869,102.0
71870,91.0
71871,150.0
71872,458.0
71873,294.0
71874,264.0
71875,433.0
71876,159.0
71877,102.0
71878,91.0
71879,150.0
71880,458.0
71881,294.0
71882,264.0
71883,433.0
71884,159.0
71885,102.0
71886,91.0
71887,150.0
71888,458.0
71889,294.0
71890,264.0
71891,433.0
71892,159.0
71893,102.0
71894,91.0
71895,150.0
71896,458.0
71897,294.0
71898,264.0
71899,433.0
71900,159.0
71901,102.0
71902,91.0
71903,150.0
71904,474.0
71905,303.0
71906,274.0
71907,452.0
71908,164.0
71909,105.0
71910,95.0
71911,157.0
71912,474.0
71913,303.0
71914,274.0
71915,452.0
71916,164.0
71917,105.0
71918,95.0
71919,157.0
71920,474.0
71921,303.0
71922,274.0
71923,452.0
71924,164.0
71925,105.0
71926,95.0
71927,157.0
71928,474.0
71929,303.0
71930,274.0
71931,452.0
71932,164.0
71933,105.0
71934,95.0
71935,157.0
71936,474.0
71937,303.0
71938,274.0
71939,452.0
71940,164.0
71941,105.0
71942,95.0
71943,157.0
71944,474.0
71945,303.0
71946,274.0
71947,452.0
71948,164.0
71949,105.0
71950,95.0
71951,157.0
71952,404.0
71953,266.0
71954,231.0
71955,383.0
71956,140.0
71957,92.0
71958,80.0
71959,133.0
71960,404.0
71961,266.0
71962,231.0
71963,383.0
71964,140.0
71965,92.0
71966,80.0
71967,133.0
71968,404.0
71969,266.0
71970,231.0
71971,383.0
71972,140.0
71973,92.0
71974,80.0
71975,133.0
71976,404.0
71977,266.0
71978,231.0
71979,383.0
71980,140.0
71981,92.0
71982,80.0
71983,133.0
71984,404.0
71985,266.0
71986,231.0
71987,383.0
71988,140.0
71989,92.0
71990,80.0
71991,133.0
71992,404.0
71993,266.0
71994,231.0
71995,383.0
71996,140.0
71997,92.0
71998,80.0
71999,133.0
72000,404.0
72001,258.0
72002,237.0
72003,385.0
72004,140.0
72005,89.0
72006,82.0
72007,134.0
72008,404.0
72009,258.0
72010,237.0
72011,385.0
72012,140.0
72013,89.0
72014,82.0
72015,134.0
72016,404.0
72017,258.0
72018,237.0
72019,385.0
72020,140.0
72021,89.0
72022,82.0
72023,134.0
72024,404.0
72025,258.0
72026,237.0
72027,385.0
72028,140.0
72029,89.0
72030,82.0
72031,134.0
72032,404.0
72033,258.0
72034,237.0
72035,385.0
72036,140.0
72037,89.0
72038,82.0
72039,134.0
72040,404.0
72041,258.0
72042,237.0
72043,385.0
72044,140.0
72045,89.0
72046,82.0
72047,134.0
72048,405.0
72049,263.0
72050,234.0
72051,382.0
72052,140.0
72053,91.0
72054,81.0
72055,133.0
72056,405.0
72057,263.0
72058,234.0
72059,382.0
72060,140.0
72061,91.0
72062,81.0
72063,133.0
72064,405.0
72065,263.0
72066,234.0
72067,382.0
72068,140.0
72069,91.0
72070,81.0
72071,133.0
72072,405.0
72073,263.0
72074,234.0
72075,382.0
72076,140.0
72077,91.0
72078,81.0
72079,133.0
72080,405.0
72081,263.0
72082,234.0
72083,382.0
72084,140.0
72085,91.0
72086,81.0
72087,133.0
72088,405.0
72089,263.0
72090,234.0
72091,382.0
72092,140.0
72093,91.0
72094,81.0
72095,133.0
72096,411.0
72097,261.0
72098,236.0
72099,376.0
72100,142.0
72101,91.0
72102,82.0
72103,130.0
72104,411.0
72105,261.0
72106,236.0
72107,376.0
72108,142.0
72109,91.0
72110,82.0
72111,130.0
72112,411.0
72113,261.0
72114,236.0
72115,376.0
72116,142.0
72117,91.0
72118,82.0
72119,130.0
72120,411.0
72121,261.0
72122,236.0
72123,376.0
72124,142.0
